id,12m_call_history,acq_method,ann_prm_amt,bi_limit_group,channel,digital_contact_ind,geo_group,has_prior_carrier,home_lot_sq_footage,household_group,household_policy_counts,newest_veh_age,pay_type_code,pol_edeliv_ind,prdct_sbtyp_grp,product_sbtyp,telematics_ind,tenure_at_snapshot,trm_len_mo
53,6,missing,494.72,NonAuto,Others,1,rural,1,37234,1dwelling,1,-20,type1,1,A,type1,-2,100,12
54,2,method1,1389.04,NonAuto,Others,0,urban,0,88841,1dwelling,1,-20,type3,0,A,type3,-2,31,12
55,2,method3,1181.91,NonAuto,Others,1,rural,0,57287,1dwelling,1,-20,type1,1,C,type1,-2,4,12
56,6,method2,206.44,SPGrp2,Retail,0,rural,0,36822,2autodwelling,2,93,type1,0,A,type1,0,80,6
57,0,missing,695.7,NonAuto,Others,0,urban,0,91595,1dwelling,1,-20,type1,1,A,type1,-2,35,12
58,2,method1,3152.65,NonAuto,Retail,1,suburban,1,30419,3other,3,-20,type1,0,B,type1,-2,88,12
59,0,method1,136.46,NonAuto,Retail,0,suburban,0,121276,1dwelling,1,-20,type2,0,C,type2,-2,180,12
60,0,method2,646.21,NonAuto,Retail,1,rural,0,14905,1dwelling,3,-20,type1,0,C,type1,-2,28,12
61,2,missing,1259.3,NonAuto,Retail,1,urban,0,83569,3other,3,-20,type2,0,A,type2,-2,73,12
62,1,missing,1990.58,NonAuto,Others,1,suburban,0,134332,1dwelling,1,-20,type2,0,A,type2,-2,33,12
63,1,method3,1064.99,NonAuto,Others,1,urban,0,107948,1dwelling,1,-20,type1,0,C,type1,-2,91,12
64,4,method1,776.59,SPGrp2,Retail,0,suburban,1,136338,2autodwelling,2,42,type1,0,C,type1,0,204,6
65,2,method3,1198.26,NonAuto,Retail,1,urban,0,94086,1dwelling,2,-20,type2,0,A,type2,-2,311,6
66,5,method1,1475.78,NonAuto,Retail,0,urban,1,126549,1dwelling,1,-20,type2,0,B,type2,-2,256,12
67,4,method4,486.63,SPGrp1Miss,Retail,0,urban,0,80299,2autodwelling,2,8,type2,0,A,type2,-1,12,6
68,0,method1,686.67,NonAuto,Others,1,rural,0,36260,1dwelling,1,-20,type1,0,A,type1,-2,193,12
69,0,method3,188.47,NonAuto,Retail,1,suburban,0,111378,1dwelling,1,-20,type1,1,C,type1,-2,2,12
70,3,missing,1033.49,NonAuto,Retail,1,rural,1,112836,1dwelling,2,-20,type1,1,B,type1,-2,16,12
71,1,method2,131.93,CSLGrp1,Retail,1,suburban,1,57999,2autodwelling,2,94,type1,1,B,type1,1,264,6
72,1,missing,664.82,NonAuto,Others,0,rural,0,144578,1dwelling,1,-20,type1,0,B,type1,-2,165,12
73,2,method4,1473.28,NonAuto,Others,1,rural,1,123903,1dwelling,1,-20,type1,1,A,type1,-2,38,12
74,1,method3,769.66,SPGrp2,Retail,0,suburban,0,58196,2autodwelling,2,23,type1,0,A,type1,-1,54,6
75,0,method4,333.04,NonAuto,Others,0,urban,0,87006,1dwelling,1,-20,type1,1,C,type1,-2,8,12
76,2,method4,1153.92,CSLGrp1,Retail,0,rural,1,110749,2autodwelling,2,16,type1,0,C,type1,0,103,6
77,0,method4,10295.93,CSLGrp3,Retail,1,suburban,0,80693,2autodwelling,2,8,type1,1,B,type1,-1,350,6
78,11,missing,387.27,SPGrp1Miss,Retail,0,rural,1,1087,2autodwelling,2,42,type2,0,A,type2,1,191,6
79,1,missing,4395.59,NonAuto,Others,0,suburban,0,118989,1dwelling,1,-20,type1,0,C,type1,-2,130,12
80,2,method1,723.55,NonAuto,Retail,0,rural,1,34120,1dwelling,2,-20,type2,0,B,type2,-2,365,12
81,0,missing,162.34,NonAuto,Retail,1,rural,0,120956,3other,4,-20,type2,1,C,type2,-2,176,12
82,1,method3,676.72,NonAuto,Retail,0,suburban,0,88240,1dwelling,1,-20,type1,1,C,type1,-2,67,12
83,0,method1,617.76,CSLGrp3,Retail,1,suburban,0,36625,2autodwelling,2,8,type1,1,C,type1,-1,28,6
84,0,missing,775.32,NonAuto,Retail,0,suburban,0,113632,1dwelling,1,-20,type2,0,B,type2,-2,308,12
85,2,method3,1135.68,CSLGrp3,Retail,1,urban,0,34141,3autodwellingumb,4,62,type3,1,B,type3,0,217,6
86,0,missing,4638.77,NonAuto,Others,1,suburban,0,73065,1dwelling,1,-20,type1,1,C,type1,-2,52,12
87,1,method4,983.72,NonAuto,Others,1,suburban,1,120298,1dwelling,1,-20,type1,1,C,type1,-2,0,12
88,4,method1,517.5,SPGrp4,Retail,0,rural,1,23127,2autodwelling,1,35,type1,0,B,type1,1,3,6
89,5,missing,921.41,NonAuto,Others,0,rural,1,454,1dwelling,1,-20,type1,0,B,type1,-2,230,12
90,3,method4,278.75,NonAuto,Retail,0,urban,1,74357,1dwelling,1,-20,type1,1,C,type1,-2,5,12
91,0,method2,935.94,NonAuto,Retail,0,suburban,1,26981,1dwelling,1,-20,type2,0,B,type2,-2,209,12
92,9,method2,2812.75,CSLGrp2,Retail,0,urban,0,136736,2autodwelling,2,49,type3,0,B,type3,-1,21,6
93,6,method4,2616.83,NonAuto,Others,0,suburban,0,86737,1dwelling,1,-20,type1,0,A,type1,-2,315,12
94,1,missing,689.93,NonAuto,Others,1,suburban,1,113882,1dwelling,1,-20,type1,0,B,type1,-2,102,12
95,1,method4,7100.55,SPGrp1Miss,Retail,0,urban,1,115861,2autodwelling,2,75,type2,0,B,type2,-1,205,6
96,5,method2,2063.13,NonAuto,Retail,0,urban,1,129397,1dwelling,1,-20,type3,0,C,type3,-2,37,12
97,3,method2,406.21,SPGrp4,Retail,0,urban,1,103446,2autodwelling,2,39,type2,0,A,type2,0,92,6
98,3,method2,556.79,NonAuto,Others,0,suburban,0,45806,1dwelling,1,-20,type2,0,A,type2,-2,172,12
99,26,method1,314.03,NonAuto,Others,0,rural,0,131058,1dwelling,1,-20,type1,1,A,type1,-2,7,12
100,6,method4,2753.39,NonAuto,Others,0,suburban,1,57185,1dwelling,1,-20,type1,1,B,type1,-2,9,12
101,1,missing,314.54,SPGrp1Miss,Retail,0,suburban,0,75074,2autodwelling,2,82,type1,0,B,type1,1,99,6
102,1,method3,260.94,NonAuto,Retail,0,suburban,1,102842,1dwelling,1,-20,type1,0,A,type1,-2,84,12
103,1,method1,411.58,NonAuto,Others,1,rural,1,7624,1dwelling,1,-20,type2,0,B,type2,-2,143,12
104,10,method3,152.46,CSLGrp3,Retail,1,urban,1,58868,2autodwelling,2,75,type1,1,A,type1,1,9,6
105,1,method3,725.27,SPGrp2,Retail,0,suburban,1,130129,3autodwellingumb,3,47,type2,0,A,type2,-1,102,6
106,0,missing,381.69,NonAuto,Retail,0,rural,0,55718,1dwelling,1,-20,type1,0,B,type1,-2,203,12
107,2,method3,931.87,NonAuto,Others,1,suburban,1,58984,1dwelling,1,-20,type1,1,B,type1,-2,4,12
108,0,method3,282.51,NonAuto,Retail,1,urban,1,35872,1dwelling,1,-20,type1,0,A,type1,-2,131,12
109,8,missing,3477.52,SPGrp4,Retail,0,suburban,1,133253,2autodwelling,2,2,type2,0,C,type2,0,68,6
110,0,method1,1571.99,NonAuto,Retail,1,rural,1,91257,1dwelling,1,-20,type1,1,A,type1,-2,32,12
111,1,missing,740.96,NonAuto,Retail,1,suburban,1,108163,1dwelling,1,-20,type1,1,C,type1,-2,79,12
112,0,method2,86.47,NonAuto,Retail,0,rural,1,110572,3other,3,-20,type1,0,C,type1,-2,70,12
113,2,method2,815.69,SPGrp3,Retail,0,rural,1,43620,2autodwelling,3,38,type3,0,A,type3,1,47,6
114,7,missing,327.03,NonAuto,Others,1,urban,1,137886,1dwelling,1,-20,type1,1,C,type1,-2,149,12
115,4,method4,3891.52,SPGrp4,Retail,1,urban,0,10544,2autodwelling,2,63,type2,0,C,type2,-1,215,6
116,3,missing,317,NonAuto,Others,0,suburban,0,88032,1dwelling,1,-20,type1,0,A,type1,-2,185,12
117,2,method3,1280.46,NonAuto,Others,1,urban,0,43074,1dwelling,1,-20,type1,1,C,type1,-2,111,12
118,2,method2,448.67,CSLGrp3,Retail,0,urban,1,110336,2autodwelling,2,10,type1,0,B,type1,-1,186,6
119,1,method2,1205.02,NonAuto,Others,1,suburban,1,107052,1dwelling,1,-20,type1,0,A,type1,-2,90,12
120,7,missing,400.76,NonAuto,Retail,0,urban,1,88367,1dwelling,1,-20,type2,0,B,type2,-2,234,12
121,1,method3,1048.21,CSLGrp3,Retail,0,suburban,0,58986,2autodwelling,2,68,type1,0,C,type1,0,174,6
122,2,missing,1166.55,NonAuto,Others,1,suburban,1,104158,1dwelling,1,-20,type1,0,A,type1,-2,130,12
123,0,method2,1641.78,NonAuto,Others,0,urban,0,38424,1dwelling,1,-20,type1,0,A,type1,-2,66,12
124,0,method1,244.79,NonAuto,Retail,1,suburban,1,148298,3other,4,-20,type2,-1,B,type2,-2,305,12
125,2,method4,440.28,NonAuto,Others,1,suburban,1,6960,1dwelling,1,-20,type1,1,C,type1,-2,2,12
126,1,method3,131.33,NonAuto,Retail,1,urban,1,25031,1dwelling,1,-20,type1,1,C,type1,-2,14,12
127,2,method2,631.31,CSLGrp3,Retail,0,suburban,0,53004,2autodwelling,2,8,type3,0,B,type3,-1,346,6
128,2,missing,1077.67,NonAuto,Others,1,urban,0,51137,1dwelling,1,-20,type2,1,C,type2,-2,2,12
129,3,method3,1952.42,SPGrp4,Retail,1,urban,1,95084,2autodwelling,2,11,type2,0,A,type2,0,287,6
130,2,method2,2014.3,NonAuto,Retail,1,suburban,0,108335,1dwelling,1,-20,type1,0,A,type1,-2,21,12
131,5,missing,1453.81,NonAuto,Retail,0,suburban,1,11784,1dwelling,1,-20,type1,0,C,type1,-2,93,12
132,3,method2,775.8,SPGrp2,Retail,0,rural,1,111786,2autodwelling,2,89,type2,0,C,type2,0,218,6
133,0,method2,6194.12,CSLGrp1,Retail,0,rural,0,65125,2autodwelling,3,2,type1,1,C,type1,-1,9,6
134,2,method1,1716.89,NonAuto,Retail,1,suburban,0,3421,3other,4,-20,type1,1,A,type1,-2,87,12
135,1,method1,4426.62,NonAuto,Others,1,rural,1,80399,1dwelling,1,-20,type1,1,B,type1,-2,33,12
136,3,method3,1995.92,CSLGrp3,Retail,1,rural,0,110734,2autodwelling,2,11,type3,0,A,type3,1,62,6
137,2,method3,1561.32,CSLGrp1,Retail,1,rural,0,28947,2autodwelling,2,59,type2,1,B,type2,1,10,6
138,0,method2,590.4,NonAuto,Retail,0,rural,0,31686,3other,4,-20,type2,1,C,type2,-2,20,12
139,1,method4,723.59,NonAuto,Retail,0,suburban,0,26126,1dwelling,1,-20,type3,0,A,type3,-2,8,12
140,1,method4,612.81,NonAuto,Retail,0,urban,0,44757,1dwelling,1,-20,type1,0,C,type1,-2,225,12
141,5,method3,738.97,NonAuto,Retail,1,suburban,1,99095,1dwelling,1,-20,type1,1,C,type1,-2,130,12
142,6,method3,4507.68,CSLGrp2,Retail,1,rural,1,42194,2autodwelling,3,63,type3,1,C,type3,0,475,6
143,1,method3,499.8,NonAuto,Retail,0,rural,1,53688,1dwelling,1,-20,type1,0,B,type1,-2,1,12
144,0,method1,1408.03,SPGrp3,Retail,0,suburban,1,60743,2autodwelling,2,57,type2,0,C,type2,-1,129,6
145,5,method2,854.64,NonAuto,Others,1,urban,0,28814,1dwelling,1,-20,type1,1,C,type1,-2,17,12
146,0,method2,1808.37,NonAuto,Others,0,suburban,0,84991,1dwelling,1,-20,type1,0,A,type1,-2,89,12
147,8,missing,399.98,CSLGrp3,Retail,1,suburban,1,25959,2autodwelling,2,11,type1,1,C,type1,-1,7,6
148,1,method4,125.84,NonAuto,Others,1,suburban,1,37876,1dwelling,1,-20,type2,1,C,type2,-2,85,12
149,0,missing,49.28,NonAuto,Retail,0,urban,0,51363,1dwelling,1,-20,type2,0,A,type2,-2,174,12
150,1,missing,351.72,NonAuto,Retail,0,suburban,1,16283,1dwelling,1,-20,type3,0,C,type3,-2,7,12
151,0,missing,1009.65,NonAuto,Retail,1,suburban,1,98870,1dwelling,2,-20,type1,1,A,type1,-2,1,12
152,1,method4,649.62,NonAuto,Retail,0,urban,1,85617,3other,4,-20,type3,0,B,type3,-2,213,12
153,0,method1,638.92,NonAuto,Others,1,rural,1,34879,1dwelling,1,-20,type1,0,A,type1,-2,12,12
154,1,method1,6469.81,CSLGrp2,Retail,0,suburban,0,10210,2autodwelling,2,27,type3,0,A,type3,0,239,6
155,0,method3,292.51,SPGrp3,Retail,0,urban,0,65406,2autodwelling,2,81,type1,1,C,type1,-1,267,6
156,0,method3,889.31,CSLGrp1,Retail,1,suburban,0,138609,2autodwelling,1,8,type1,1,B,type1,0,30,6
157,1,missing,300.26,NonAuto,Retail,0,urban,0,144238,1dwelling,1,-20,type2,0,A,type2,-2,233,12
158,1,method1,701.15,NonAuto,Retail,1,suburban,0,19062,1dwelling,1,-20,type1,1,A,type1,-2,0,12
159,0,missing,486.19,SPGrp4,Retail,0,rural,1,49685,2autodwelling,2,87,type3,0,C,type3,1,64,6
160,4,method2,505.58,NonAuto,Others,1,suburban,0,6039,1dwelling,1,-20,type2,1,A,type2,-2,3,12
161,1,method4,388.89,NonAuto,Others,0,suburban,0,63225,1dwelling,1,-20,type1,0,B,type1,-2,212,12
162,0,method1,1111.98,NonAuto,Retail,1,rural,0,38788,3other,4,-20,type2,1,B,type2,-2,106,12
163,11,method2,2172.03,NonAuto,Retail,0,urban,0,109786,3other,4,-20,type2,-2,B,type2,-2,71,12
164,0,method3,1904.88,NonAuto,Retail,1,rural,1,53127,3other,5,-20,type2,0,A,type2,-2,266,12
165,1,method1,1432.9,NonAuto,Others,0,urban,1,50969,1dwelling,1,-20,type1,0,C,type1,-2,152,12
166,7,method3,167.92,SPGrp4,Retail,1,suburban,1,139351,2autodwelling,1,22,type1,1,C,type1,0,384,6
167,3,missing,1035.85,NonAuto,Retail,0,urban,0,106489,1dwelling,1,-20,type1,0,B,type1,-2,83,12
168,2,missing,1073.17,CSLGrp2,Retail,0,urban,1,148935,2autodwelling,2,78,type1,0,C,type1,0,41,6
169,1,method2,1014.13,NonAuto,Others,0,urban,1,112966,1dwelling,1,-20,type1,1,A,type1,-2,0,12
170,4,method3,798.01,SPGrp4,Retail,1,rural,0,69100,2autodwelling,2,57,type1,1,B,type1,0,99,6
171,2,method1,796.82,NonAuto,Others,0,rural,0,9210,1dwelling,1,-20,type1,0,B,type1,-2,251,12
172,0,method3,471.01,NonAuto,Others,1,urban,1,47673,1dwelling,1,-20,type1,1,A,type1,-2,128,12
173,1,method1,2698.97,NonAuto,Retail,0,rural,1,17851,1dwelling,1,-20,type2,0,A,type2,-2,293,12
174,6,method2,3763.54,NonAuto,Retail,1,urban,0,73380,1dwelling,1,-20,type1,1,C,type1,-2,6,12
175,12,method2,185.82,NonAuto,Others,1,urban,0,48562,3other,4,-20,type1,0,C,type1,-2,190,12
176,6,method3,83.15,NonAuto,Retail,0,urban,1,38370,1dwelling,1,-20,type1,0,A,type1,-2,164,12
177,5,method2,246.83,SPGrp4,Retail,0,urban,0,58565,2autodwelling,2,15,type1,0,C,type1,0,110,6
178,3,method2,2481.14,NonAuto,Retail,0,rural,1,84144,1dwelling,1,-20,type3,1,A,type3,-2,3,12
179,2,missing,273.95,CSLGrp1,Retail,0,suburban,1,148554,2autodwelling,2,75,type1,1,A,type1,0,1,6
180,1,method4,2504.98,NonAuto,Retail,1,urban,0,31714,1dwelling,1,-20,type1,1,A,type1,-2,2,12
181,0,method2,3629.53,CSLGrp3,Retail,0,suburban,0,107721,2autodwelling,2,70,type2,0,B,type2,-1,208,6
182,3,missing,94.45,NonAuto,Retail,0,suburban,0,134022,1dwelling,1,-20,type2,0,A,type2,-2,219,12
183,2,method1,1361.36,CSLGrp1,Retail,1,suburban,0,28398,2autodwelling,2,3,type1,1,C,type1,1,51,6
184,2,method4,233.73,NonAuto,Retail,0,suburban,0,142552,1dwelling,1,-20,type1,1,C,type1,-2,48,12
185,11,method3,667.34,NonAuto,Retail,1,urban,0,52777,1dwelling,1,-20,type2,1,C,type2,-2,30,12
186,2,method1,1159.66,NonAuto,Others,1,rural,1,61823,1dwelling,1,-20,type1,1,B,type1,-2,6,12
187,0,method2,571.15,NonAuto,Others,0,urban,0,32646,1dwelling,1,-20,type1,0,A,type1,-2,92,12
188,8,method3,742.53,NonAuto,Retail,1,suburban,0,90896,3other,3,-20,type1,1,C,type1,-2,47,12
189,1,method1,442.13,NonAuto,Retail,0,suburban,1,20756,3other,3,-20,type2,0,A,type2,-2,361,12
190,1,method3,529.69,SPGrp4,Retail,1,suburban,0,36695,2autodwelling,2,3,type1,1,C,type1,1,42,6
191,1,method3,265.77,NonAuto,Others,0,rural,1,68314,1dwelling,1,-20,type1,0,A,type1,-2,11,12
192,4,method4,616.98,CSLGrp3,Retail,0,urban,0,72312,3autodwellingumb,4,49,type3,0,A,type3,0,103,6
193,2,method4,920.86,CSLGrp2,Retail,1,suburban,0,49118,2autodwelling,2,8,type1,1,C,type1,-1,2,6
194,10,method1,1237.66,NonAuto,Others,0,urban,1,107615,1dwelling,1,-20,type1,1,C,type1,-2,8,12
195,0,missing,873.1,CSLGrp1,Retail,0,suburban,1,21464,2autodwelling,2,8,type1,1,A,type1,1,14,6
196,0,method3,1222.12,NonAuto,Retail,1,rural,1,38567,1dwelling,1,-20,type1,1,A,type1,-2,0,12
197,1,method4,18626.44,NonAuto,Retail,0,rural,1,103790,1dwelling,1,-20,type2,0,B,type2,-2,58,12
198,3,method4,246.12,NonAuto,Others,0,rural,1,78919,1dwelling,1,-20,type3,0,B,type3,-2,50,12
199,0,method3,1068.88,NonAuto,Others,1,suburban,0,106445,1dwelling,1,-20,type2,0,B,type2,-2,131,12
200,3,method4,329.74,CSLGrp3,Retail,0,urban,0,56030,2autodwelling,2,8,type3,0,A,type3,1,58,6
201,5,method1,1194.36,NonAuto,Retail,0,urban,1,9251,1dwelling,1,-20,type1,0,A,type1,-2,233,12
202,4,method3,305.01,SPGrp3,Retail,1,rural,0,101699,2autodwelling,2,10,type2,0,B,type2,-1,188,6
203,1,method4,422.6,NonAuto,Others,0,urban,0,110207,1dwelling,1,-20,type1,0,A,type1,-2,41,12
204,0,method3,134.94,NonAuto,Retail,1,suburban,1,20359,1dwelling,1,-20,type2,1,A,type2,-2,9,12
205,2,missing,706.87,NonAuto,Others,0,suburban,1,138154,1dwelling,1,-20,type1,1,B,type1,-2,1,12
206,0,method1,378.68,NonAuto,Retail,1,urban,0,61591,3other,3,-20,type1,1,B,type1,-2,2,12
207,2,missing,1341.52,NonAuto,Retail,1,suburban,0,32633,1dwelling,1,-20,type1,1,A,type1,-2,278,12
208,1,method2,6727.12,NonAuto,Retail,0,suburban,0,20384,1dwelling,1,-20,type1,0,C,type1,-2,13,12
209,4,method3,767.88,NonAuto,Others,0,suburban,0,104381,1dwelling,1,-20,type1,0,A,type1,-2,104,12
210,0,method2,965.27,NonAuto,Others,0,suburban,0,11780,1dwelling,1,-20,type1,1,B,type1,-2,229,12
211,2,method2,1643.54,NonAuto,Others,1,suburban,0,87283,1dwelling,1,-20,type1,1,B,type1,-2,0,12
212,10,missing,913.05,NonAuto,Retail,1,suburban,1,139172,3other,4,-20,type3,1,A,type3,-2,129,12
213,10,method4,323.79,NonAuto,Others,1,urban,0,68177,1dwelling,1,-20,type1,1,A,type1,-2,59,12
214,4,method1,742.83,NonAuto,Retail,0,rural,0,62377,1dwelling,1,-20,type3,1,A,type3,-2,3,12
215,4,method2,1042.08,SPGrp3,Retail,1,rural,0,117860,2autodwelling,2,63,type1,1,C,type1,1,1,6
216,0,method1,366.16,CSLGrp2,Retail,1,urban,0,69658,2autodwelling,2,24,type1,0,C,type1,0,268,6
217,1,method1,2445.61,NonAuto,Others,0,urban,0,96420,1dwelling,1,-20,type1,1,A,type1,-2,64,12
218,1,method2,4276.08,CSLGrp3,Retail,1,rural,0,2454,2autodwelling,2,23,type1,1,A,type1,0,171,6
219,1,method2,319.2,NonAuto,Others,1,rural,1,127933,1dwelling,1,-20,type1,0,B,type1,-2,236,12
220,14,method3,749.31,NonAuto,Retail,1,rural,1,25834,3other,4,-20,type1,1,C,type1,-2,257,12
221,4,method4,1138.65,NonAuto,Retail,0,suburban,0,106115,1dwelling,1,-20,type1,1,B,type1,-2,3,12
222,1,method1,1062.21,NonAuto,Retail,1,suburban,1,47276,1dwelling,1,-20,type1,1,C,type1,-2,1,12
223,0,missing,4071.98,NonAuto,Retail,0,rural,0,51122,1dwelling,1,-20,type1,0,C,type1,-2,170,12
224,0,method4,1057.36,NonAuto,Others,1,rural,1,41023,1dwelling,1,-20,type1,1,A,type1,-2,1,12
225,4,method2,164.21,NonAuto,Others,0,rural,0,63956,1dwelling,1,-20,type1,1,B,type1,-2,12,12
226,3,method3,1148.24,NonAuto,Retail,0,urban,0,44984,1dwelling,1,-20,type1,0,C,type1,-2,230,12
227,1,method2,2469.98,NonAuto,Others,1,rural,1,71134,1dwelling,1,-20,type1,1,B,type1,-2,2,12
228,1,missing,126.09,NonAuto,Retail,0,rural,0,87547,3other,4,-20,type1,1,C,type1,-2,38,12
229,1,missing,1382.12,NonAuto,Others,0,urban,0,71035,1dwelling,1,-20,type1,0,A,type1,-2,5,12
230,2,method1,576.35,NonAuto,Retail,0,suburban,1,114513,1dwelling,1,-20,type2,0,B,type2,-2,33,12
